,Resized Image Name,Original Image Name,Similarity Score
1519,2833.jpg,IMG_20230121_142812.jpg,-1
1520,5439.JPG,IMG_9522.JPG,-1
1521,ujj (1295).JPG,IMG_7867.JPG,-1
1522,1844.jpg,IMG_20221219_144159.jpg,-1
1523,2934.jpg,IMG_20230121_143945.jpg,-0.97
1524,5322.JPG,IMG_9405.JPG,-1
1525,5435.JPG,IMG_9518.JPG,-0.96
1526,ujj (1236).JPG,IMG_7806.JPG,-0.97
1527,ujj (1040).JPG,IMG_7610.JPG,-0.99
1528,11560.jpg,KDS (2780).jpg,-1
1529,5007.JPG,IMG_8794.JPG,-0.97
1530,ris (607).jpg,IMG20230121123252.jpg,-1
1531,4564.JPG,IMG_20221219_144607.jpg,-0.277175636
1532,5077.JPG,IMG_9153.JPG,-1
1533,4589.JPG,IMG_8161.JPG,-1
1534,1938.jpg,IMG_20221219_150135.jpg,-1
1535,ris (554).jpg,IMG20221219150704.jpg,-0.999999924
1536,ris (962).jpg,IMG20230121171541.jpg,-1
1537,ris (125).jpg,1674314311741.jpg,-0.99
1538,2711.jpg,IMG_20230121_134205_1.jpg,-1
1539,ujjj (285).jpg,KDS (1775).jpg,-1
1540,5357.JPG,IMG_9440.JPG,-0.99
1541,ris (302).jpg,gaadi_baithak (1).jpg,-0.96
1542,ris (465).jpg,IMG20221219144401.jpg,-1
1543,4554.JPG,IMG_8120.JPG,-0.989999924
1544,ujj (1305).JPG,IMG_7880.JPG,-0.91
1545,ris (749).jpg,IMG20230121133049.jpg,-1
1546,5095.JPG,IMG_9172.JPG,-0.99
1547,ris (698).jpg,IMG20230121131605.jpg,-1
1548,2747.jpg,IMG_20230121_141641.jpg,-1
1549,4504.JPG,IMG_8070.JPG,-0.97
1550,ris (374).jpg,IMG20221219142503.jpg,-0.99
1551,2043.jpg,IMG_20221219_150820.jpg,-1
1552,ris (725).jpg,IMG20230121132503.jpg,-1
1553,4992.JPG,IMG_8773.JPG,-1
1554,ris (715).jpg,IMG20230121131813.jpg,-0.99
1555,2054.jpg,IMG_20221219_150850.jpg,-0.99
1556,11671.jpg,KDS (2880).jpg,-0.99
1557,ris (731).jpg,IMG20230121132825.jpg,-0.95
1558,ris (600).jpg,IMG20230121123200.jpg,-1
1559,ris (379).jpg,IMG20221219142653.jpg,-1
1560,11594.jpg,KDS (2810).jpg,-1
1561,ris (556).jpg,IMG20221219150708.jpg,-1
1562,5036.JPG,IMG_9112.JPG,-1
1563,1959.jpg,IMG_20221219_150256.jpg,-0.99
1564,ujj (1204).JPG,IMG_7774.JPG,-0.95
1565,11327.jpg,KDS (2570).jpg,-1
1566,ujj (256).jpg,IMG_20230121_170837.jpg,-1
1567,ris (414).jpg,IMG20221219143612.jpg,-0.98
1568,ris (668).jpg,IMG20230121125724.jpg,-1
1569,ris (975).jpg,IMG20230121171859.jpg,-0.98
1570,1825.jpg,IMG_20221219_144032.jpg,-0.96
1571,ris (390).jpg,IMG20221219142937.jpg,-1
1572,5383.JPG,IMG_9466.JPG,-0.99
1573,11494.jpg,KDS (2720).jpg,-1
1574,5355.JPG,IMG_9438.JPG,-0.99
1575,1859.jpg,IMG_20221219_144321_1.jpg,-0.98
1576,ris (538).jpg,IMG20221219150441.jpg,-1
1577,5043.JPG,IMG_9119.JPG,-1
1578,ujj (1247).JPG,IMG_7817.JPG,-1
1579,ris (57).jpg,1674314310985.jpg,-0.99
1580,5276.JPG,IMG_9353.JPG,-1
1581,ujj (1127).JPG,IMG_7697.JPG,-0.98
1582,ris (155).jpg,1674314312209.jpg,-0.98
1583,4997.JPG,IMG_8778.JPG,-1
1584,ris (111).jpg,IMG_9525.JPG,-0.27192627
1585,5224.JPG,IMG_9301.JPG,-1
1586,ujjj (267).jpg,KDS (1682).jpg,-0.98
1587,2927.jpg,IMG_20230121_143906.jpg,-1
1588,ujj (1277).JPG,IMG_7848.JPG,-0.97
1589,4585.JPG,IMG_8157.JPG,-0.96
1590,ris (171).jpg,1674314312394.jpg,-1
1591,1828.jpg,IMG_20221219_144044.jpg,-0.99
1592,ujjj (311).jpg,KDS (1871).jpg,-0.98
1593,2853.jpg,IMG_20230121_143038.jpg,-1
1594,1881.jpg,IMG_20221219_144452.jpg,-0.97
1595,5358.JPG,IMG_9441.JPG,-1
1596,1631.jpg,IMG_20221219_142351.jpg,-0.98
1597,ujjj (303).jpg,KDS (1843).jpg,-0.99
1598,5112.JPG,IMG_9189.JPG,-0.99
1599,1745.jpg,IMG_20221219_143600.jpg,-0.96
1600,ris (746).jpg,IMG20230121133041.jpg,-1
1601,ris (153).jpg,1674314312188.jpg,-0.99
1602,2037.jpg,IMG_20221219_150809.jpg,-1
1603,1857.jpg,IMG_20221219_144309.jpg,-0.97
1604,11357.jpg,KDS (2598).jpg,-1
1605,ris (707).jpg,IMG20230121131719.jpg,-1
1606,ris (663).jpg,IMG20230121125214.jpg,-1
1607,1900.jpg,IMG_20221219_144605.jpg,-1
1608,4519.JPG,IMG_8085.JPG,-0.99
1609,ujj (1141).JPG,IMG_7711.JPG,-0.99
1610,ris (743).jpg,IMG20230121133010.jpg,-1
1611,ris (324).jpg,gaadi_baithak (54).jpg,-0.96
1612,ris (456).jpg,IMG20221219144223.jpg,-0.98
1613,5413.JPG,IMG_9496.JPG,-0.99
1614,11589.jpg,KDS (2806).jpg,-1
1615,ujj (1144).JPG,IMG_7714.JPG,-0.99
1616,2807.jpg,IMG_20230121_142445_1.jpg,-0.99
1617,2660.jpg,IMG_20230121_133238.jpg,-1
1618,4522.JPG,IMG_8088.JPG,-0.98
1619,2754.jpg,IMG_20230121_141822.jpg,-0.99
1620,4480.JPG,IMG_8045.JPG,-0.98
1621,5223.JPG,IMG_9300.JPG,-0.97
1622,2027.jpg,IMG_20221219_150702.jpg,-0.99
1623,2851.jpg,IMG_20230121_143035.jpg,-0.98
1624,ris (592).jpg,IMG20230121123035.jpg,-1
1625,ris (714).jpg,IMG20230121131811.jpg,-0.99
1626,1637.jpg,IMG_20221219_142414.jpg,-0.98
1627,5092.JPG,IMG_9168.JPG,-1
1628,ujj (988).jpg,IMG_7558.JPG,-1
1629,ujjj (266).jpg,KDS (1681).jpg,-0.98
1630,ujj (998).JPG,IMG_7568.JPG,-0.98
1631,5389.JPG,IMG_9472.JPG,-0.96
1632,5232.JPG,IMG_9309.JPG,-0.94
1633,2712.jpg,IMG_20230121_134209.jpg,-1
1634,2018.jpg,IMG_20221219_150617.jpg,-0.97
1635,ujjj (376).jpg,KDS (2134).jpg,-0.92
1636,4502.JPG,IMG_8068.JPG,-0.99
1637,2880.jpg,IMG_20230121_143336.jpg,-1
1638,ujj (1350).JPG,IMG_7926.JPG,-1
1639,4478.JPG,IMG_8043.JPG,-1
1640,ris (401).jpg,IMG20221219143321.jpg,-0.99
1641,ujj (997).JPG,IMG_7562.JPG,-0.495516243
1642,11834.jpg,KDS (3026).jpg,-1
1643,1981.jpg,IMG_20221219_150410.jpg,-1
1644,5008.JPG,IMG_8795.JPG,-0.98
1645,ris (99).jpg,1674314311429.jpg,-1
1646,4485.JPG,IMG_8050.JPG,-0.99
1647,5320.JPG,IMG_9403.JPG,-1
1648,11661.jpg,KDS (2871).jpg,-0.98
1649,1842.jpg,IMG_20221219_144152.jpg,-1
1650,1729.jpg,IMG_20221219_143335.jpg,-0.98
1651,1683.jpg,IMG_20221219_142842_1.jpg,-1
1652,5444.JPG,IMG_9527.JPG,-1
1653,ujj (1321).JPG,IMG_7896.JPG,-0.98
1654,5261.JPG,IMG_9338.JPG,-1
1655,1992.jpg,IMG_20221219_150437.jpg,-0.97
1656,5258.JPG,IMG_9335.JPG,-1
1657,ujj (1033).JPG,IMG_7603.JPG,-1
1658,1946.jpg,IMG_20221219_150210_1.jpg,-0.96
1659,ris (549).jpg,IMG20221219150541.jpg,-0.98
1660,ris (326).jpg,gaadi_baithak (56).jpg,-0.99
1661,1896.jpg,IMG_20221219_144535.jpg,-1
1662,2726.jpg,IMG_20230121_134502_1.jpg,-1
1663,5106.JPG,IMG_9183.JPG,-1
1664,ris (304).jpg,gaadi_baithak (15).jpg,-1
1665,5470.JPG,IMG_9553.JPG,-1
1666,ujj (1229).JPG,IMG_7799.JPG,-0.96
1667,5136.JPG,IMG_9213.JPG,-1
1668,ujj (1259).JPG,IMG_7825.JPG,-0.664586868
1669,2766.jpg,IMG_20230121_142021.jpg,-1
1670,ujj (1255).JPG,IMG_7814.JPG,-0.529455147
1671,1714.jpg,IMG_20221219_143257_2.jpg,-1
1672,5238.JPG,IMG_9315.JPG,-0.99
1673,ris (197).jpg,1674314312716.jpg,-1
1674,ujjj (269).jpg,KDS (1707).jpg,-0.98
1675,5282.JPG,IMG_7713.JPG,-0.375662041
1676,1667.jpg,IMG_20221219_142520.jpg,-1
1677,5277.JPG,IMG_9354.JPG,-1
1678,ujjj (288).jpg,KDS (1786).jpg,-0.99
1679,1798.jpg,IMG_20221219_143850.jpg,-1
1680,ris (758).jpg,IMG20230121133201.jpg,-0.99
1681,5041.JPG,IMG_9117.JPG,-1
1682,4590.JPG,IMG_8162.JPG,-0.98
1683,4483.JPG,IMG_8048.JPG,-1
1684,ujj (1353).JPG,IMG_7929.JPG,-1
1685,2746.jpg,IMG_20230121_141640.jpg,-1
1686,ujj (1224).JPG,IMG_7794.JPG,-0.96
1687,ujj (1095).JPG,IMG_7665.JPG,-1
1688,ujjj (319).jpg,KDS (1912).jpg,-0.96
1689,ujj (1231).JPG,IMG_7801.JPG,-0.99
1690,2888.jpg,IMG_20230121_143433.jpg,-0.99
1691,1975.jpg,IMG_20221219_150349_1.jpg,-0.99
1692,1750.jpg,IMG_20221219_143623.jpg,-1
1693,2603.jpg,IMG_20230121_130635.jpg,-0.96
1694,4493.JPG,IMG_8058.JPG,-1
1695,5247.JPG,IMG_9324.JPG,-1
1696,ujjj (379).jpg,KDS (2154).jpg,-0.98
1697,ris (192).jpg,1674314312659.jpg,-1
1698,5340.JPG,IMG_9423.JPG,-0.99
1699,5082.JPG,IMG_9159.JPG,-0.385070381
1700,ujjj (270).jpg,KDS (1708).jpg,-1
1701,ris (119).jpg,1674314311671.jpg,-0.99
1702,ujj (1054).JPG,IMG_7624.JPG,-0.98
1703,ris (550).jpg,IMG20221219150543.jpg,-0.96
1704,1909.jpg,IMG_20221219_144800.jpg,-1
1705,ujjj (310).jpg,KDS (1869).jpg,-0.91
1706,ris (461).jpg,IMG20221219144304.jpg,-0.99
1707,ris (170).jpg,IMG20221219143015.jpg,-0.270374718
1708,ujj (1071).JPG,IMG_7641.JPG,-1
1709,ris (735).jpg,IMG20230121132921.jpg,-1
1710,ris (429).jpg,IMG20221219143838.jpg,-0.435180397
1711,ujj (1241).JPG,IMG_7811.JPG,-0.98
1712,5342.JPG,IMG_9425.JPG,-1
1713,5455.JPG,IMG_9538.JPG,-0.98
1714,ujj (1098).JPG,IMG_7668.JPG,-1
1715,5397.JPG,IMG_9480.JPG,-0.99
1716,ris (493).jpg,IMG20221219145351.jpg,-0.98
1717,5273.JPG,IMG_9350.JPG,-1
1718,ujj (979).jpg,IMG_7549.JPG,-1
1719,2561.jpg,IMG_20230121_125316.jpg,-0.99
1720,5131.JPG,IMG_9208.JPG,-0.99
1721,4587.JPG,IMG_8159.JPG,-0.99
1722,1796.jpg,IMG_20221219_143846.jpg,-0.99
1723,ujj (1116).JPG,IMG_7686.JPG,-0.99
1724,5448.JPG,IMG_9531.JPG,-0.99
1725,ujj (971).jpg,IMG_7541.JPG,-0.99
1726,5402.JPG,IMG_9485.JPG,-0.99
1727,5033.JPG,IMG_9109.JPG,-1
1728,ujj (1048).JPG,IMG_7618.JPG,-0.99
1729,ujj (1228).JPG,IMG_7798.JPG,-1
1730,4594.JPG,IMG_8166.JPG,-0.96
1731,ujj (1132).JPG,IMG_7702.JPG,-0.95
1732,ujj (1059).JPG,IMG_7629.JPG,-0.99
1733,ujj (1267).JPG,IMG_7838.JPG,-1
1734,ujj (276).jpg,IMG_20230121_171800.jpg,-0.99
1735,ris (164).jpg,1674314312313.jpg,-1
1736,4516.JPG,IMG_8082.JPG,-0.98
1737,2570.jpg,IMG_20230121_125526.jpg,-1
1738,ris (636).jpg,IMG20230121123618.jpg,-1
1739,1809.jpg,IMG_20221219_143917.jpg,-0.96
1740,ujj (1060).JPG,IMG_7630.JPG,-1
1741,5066.JPG,IMG_9142.JPG,-0.99
1742,2055.jpg,IMG_20221219_150852.jpg,-0.99
1743,1773.jpg,IMG_20221219_143738.jpg,-0.99
1744,ujj (1187).JPG,IMG_7757.JPG,-0.98
1745,5012.JPG,IMG_9088.JPG,-1
1746,ujj (1037).JPG,1674314312324.jpg,-0.440918884
1747,5059.JPG,IMG_9135.JPG,-0.98
1748,ris (665).jpg,IMG20230121125356.jpg,-1
1749,2715.jpg,IMG_20230121_134225.jpg,-1
1750,ris (289).jpg,e996fce1-ffa6-47e5-a7be-d7cd274d086d.jpg,-1
1751,4456.JPG,IMG_8021.JPG,-0.99
1752,1972.jpg,IMG_20221219_150347.jpg,-0.97
1753,ujj (1123).JPG,IMG_7693.JPG,-0.99
1754,ris (118).jpg,1674314311658.jpg,-0.99
1755,ris (512).jpg,IMG20221219150217.jpg,-0.96
1756,2672.jpg,IMG_20230121_133547.jpg,-0.98
1757,ujjj (380).jpg,KDS (2155).jpg,-0.98
1758,ris (435).jpg,IMG_7729.JPG,-0.454827003
1759,ris (333).jpg,gaadi_baithak (63).jpg,-0.999999924
1760,ris (106).jpg,1674314311515.jpg,-0.97
1761,ris (95).jpg,1674314311384.jpg,-1
1762,1950.jpg,IMG_20221219_150221_1.jpg,-0.98
1763,ujj (1168).JPG,IMG_7738.JPG,-1
1764,5241.JPG,IMG_9318.JPG,-1
1765,ris (737).jpg,IMG20230121132943.jpg,-1
1766,2606.jpg,IMG_20230121_130718.jpg,-0.99
1767,1687.jpg,IMG_20221219_142848.jpg,-0.99
1768,ujj (1165).JPG,IMG_7735.JPG,-1
1769,ujj (1062).JPG,IMG_7632.JPG,-0.98
1770,ujj (1080).JPG,IMG_7650.JPG,-0.99
1771,5456.JPG,IMG_9539.JPG,-1
1772,2611.jpg,IMG_20230121_130754.jpg,-1
1773,ujj (1192).JPG,IMG_7762.JPG,-0.99
1774,ujjj (313).jpg,KDS (1878).jpg,-0.97
1775,ris (426).jpg,IMG20221219143800.jpg,-0.99
1776,ujj (1184).JPG,IMG_7754.JPG,-1
1777,2038.jpg,IMG_20221219_150810.jpg,-0.99
1778,ujj (1359).JPG,IMG_7935.JPG,-1
1779,2066.jpg,IMG_20221219_144324.jpg,-0.207333698
1780,5169.JPG,IMG_9246.JPG,-0.99
1781,5295.JPG,IMG_20230121_142439_1.jpg,-0.332202606
1782,2630.jpg,IMG_20230121_131001.jpg,-1
1783,ris (127).jpg,1674314311765.jpg,-0.999999924
1784,1803.jpg,IMG_20221219_143859_1.jpg,-1
1785,ris (490).jpg,IMG20221219145337.jpg,-0.98
1786,ris (105).jpg,1674314311502.jpg,-0.98
1787,ujj (1234).JPG,IMG_7804.JPG,-0.99
1788,5120.JPG,IMG_9197.JPG,-1
1789,5347.JPG,IMG_9430.JPG,-1
1790,ujj (1137).JPG,IMG_7707.JPG,-0.99
1791,4467.JPG,IMG_8032.JPG,-0.98
1792,ujjj (264).jpg,KDS (1679).jpg,-0.98
1793,ris (469).jpg,IMG20221219144418.jpg,-0.99
1794,ujj (1202).JPG,IMG_7772.JPG,-0.97
1795,5246.JPG,IMG_9323.JPG,-0.97
1796,ris (740).jpg,IMG20230121132954.jpg,-1
1797,1728.jpg,IMG_20221219_143332.jpg,-0.98
1798,1783.jpg,IMG_20221219_143805.jpg,-0.99
1799,4487.JPG,IMG_8052.JPG,-0.99
1800,ris (644).jpg,IMG20230121123707.jpg,-0.999999924
1801,ujj (1167).JPG,IMG_7725.JPG,-0.456294136
1802,1621.jpg,IMG_20221219_142117.jpg,-1
1803,2690.jpg,IMG_20230121_133944.jpg,-1
1804,ris (406).jpg,IMG20221219143406.jpg,-1
1805,1843.jpg,IMG_20221219_144157.jpg,-0.99
1806,1622.jpg,IMG_20221219_142215.jpg,-0.98
1807,4468.JPG,IMG_8033.JPG,-0.97
1808,5116.JPG,IMG_9193.JPG,-0.98
1809,1763.jpg,IMG_20221219_143713.jpg,-0.99
1810,2676.jpg,IMG_20230121_133641.jpg,-0.99
1811,ujj (1203).JPG,IMG_7773.JPG,-0.99
1812,5464.JPG,IMG_9547.JPG,-0.99
1813,1666.jpg,IMG_20221219_142519_3.jpg,-0.98
1814,ris (485).jpg,IMG_8135.JPG,-0.274551182
1815,2634.jpg,IMG_20230121_131925.jpg,-1
1816,1914.jpg,IMG_20221219_144929.jpg,-0.99
1817,ris (462).jpg,IMG20221219144312.jpg,-0.99
1818,5279.JPG,IMG_9356.JPG,-1
1819,2582.jpg,IMG_20230121_125712.jpg,-1
1820,1779.jpg,IMG_20221219_143753.jpg,-0.98
1821,ujj (1005).JPG,IMG_7575.JPG,-0.99
1822,ujjj (337).jpg,KDS (1990).jpg,-1
1823,2579.jpg,IMG_20230121_125701.jpg,-1
1824,ris (108).jpg,1674314311540.jpg,-1
1825,ujj (1177).JPG,IMG_7747.JPG,-0.999999924
1826,2039.jpg,IMG_20221219_150813.jpg,-0.98
1827,4481.JPG,IMG_8046.JPG,-0.99
1828,ris (400).jpg,IMG20221219143320.jpg,-1
1829,5446.JPG,IMG_9529.JPG,-0.96
1830,ujjj (260).jpg,KDS (1666).jpg,-0.97
1831,4563.JPG,IMG_7882.JPG,-0.281828079
1832,1818.jpg,IMG_20221219_143939.jpg,-1
1833,ris (488).jpg,IMG20221219144737.jpg,-0.97
1834,5312.JPG,IMG_9395.JPG,-0.99
1835,ris (614).jpg,IMG20230121123426.jpg,-1
1836,ris (669).jpg,IMG20230121125733.jpg,-0.98
1837,ris (332).jpg,gaadi_baithak (62).jpg,-1
1838,5170.JPG,IMG_9247.JPG,-0.98
1839,2014.jpg,IMG_20221219_150610.jpg,-0.99
1840,ris (537).jpg,IMG20221219150439.jpg,-0.99
1841,5114.JPG,IMG_9270.JPG,-0.490877266
1842,5349.JPG,IMG_9432.JPG,-1
1843,4452.JPG,IMG_8017.JPG,-0.99
1844,2868.jpg,IMG_20230121_143135.jpg,-1
1845,ujj (1216).JPG,IMG_7786.JPG,-1
1846,ris (415).jpg,IMG20221219143619.jpg,-0.98
1847,4495.JPG,IMG_8060.JPG,-0.99
1848,5069.JPG,IMG_9145.JPG,-1
1849,ris (325).jpg,gaadi_baithak (55).jpg,-1
1850,ris (178).jpg,1674314312496.jpg,-1
1851,1822.jpg,IMG_20221219_143956.jpg,-1
1852,11447.jpg,KDS (2679).jpg,-1
1853,2721.jpg,IMG_20230121_134344.jpg,-0.99
1854,ris (292).jpg,f3a13d91-ea63-4082-b45b-1aa84ac6d218.jpg,-0.95
1855,4557.JPG,IMG_8129.JPG,-0.97
1856,ris (361).jpg,IMG20221219142219.jpg,-1
1857,5180.JPG,IMG_9257.JPG,-1
1858,ris (734).jpg,IMG20230121132844.jpg,-1
1859,ris (373).jpg,IMG20221219142503 (1).jpg,-0.99
1860,1929.jpg,IMG_20221219_145946.jpg,-0.98
1861,ris (299).jpg,fecfdb37-8a7b-4d7c-a5b6-2c63c2136d20.jpg,-0.96
1862,5341.JPG,IMG_9424.JPG,-1
1863,2030.jpg,IMG_20221219_150711.jpg,-1
1864,ujj (1076).JPG,IMG_7646.JPG,-1
1865,ujjj (341).jpg,KDS (2004).jpg,-0.99
1866,5335.JPG,IMG_9418.JPG,-0.99
1867,5211.JPG,IMG_9288.JPG,-1
1868,ujjj (327).jpg,KDS (1958).jpg,-0.97
1869,5275.JPG,IMG_9352.JPG,-1
1870,ris (87).jpg,1674314311295.jpg,-1
1871,1868.jpg,IMG_20221219_144354_1.jpg,-0.97
1872,ujj (1217).JPG,IMG_7787.JPG,-0.98
1873,ujj (1208).JPG,IMG_7778.JPG,-0.97
1874,2576.jpg,IMG_20230121_125651.jpg,-1
1875,5422.JPG,IMG_9505.JPG,-1
1876,1930.jpg,IMG_20221219_150000.jpg,-0.999999924
1877,5000.JPG,IMG_8781.JPG,-1
1878,ujj (1179).JPG,IMG_7748.JPG,-0.324451828
1879,ujj (1038).JPG,IMG_7608.JPG,-0.95
1880,4567.JPG,IMG_8138.JPG,-0.269042168
1881,5859.JPG,IMG_9993.JPG,-1
1882,ujj (1091).JPG,IMG_7661.JPG,-1
1883,2728.jpg,IMG_20230121_134522.jpg,-1
1884,5021.JPG,IMG_9097.JPG,-0.99
1885,1682.jpg,IMG_20221219_142842.jpg,-0.99
1886,ris (158).jpg,1674314312242.jpg,-0.99
1887,2775.jpg,IMG_20230121_142111.jpg,-0.98
1888,ujjj (296).jpg,KDS (1829).jpg,-0.99
1889,1982.jpg,IMG_20221219_150412.jpg,-0.97
1890,5844.JPG,IMG_9977.JPG,-1
1891,ris (443).jpg,IMG20221219144043.jpg,-1
1892,5205.JPG,IMG_9282.JPG,-0.99
1893,5161.JPG,IMG_9238.JPG,-0.98
1894,ujj (1163).JPG,IMG_7733.JPG,-0.99
1895,ris (495).jpg,IMG20221219145406.jpg,-0.98
1896,ris (504).jpg,IMG20221219145527.jpg,-0.99
1897,ujj (1104).JPG,IMG_7674.JPG,-0.99
1898,5457.JPG,IMG_7684.JPG,-0.280806103
1899,5450.JPG,IMG_9533.JPG,-0.99
1900,ujj (1043).JPG,IMG_7609.JPG,-0.812917938
1901,4531.JPG,IMG_8097.JPG,-1
1902,5337.JPG,IMG_9420.JPG,-0.99
1903,ujj (962).jpg,IMG_7532.JPG,-1
1904,1870.jpg,IMG_20221219_144407.jpg,-0.99
1905,1694.jpg,IMG_20221219_142855.jpg,-0.98
1906,1791.jpg,IMG_20221219_143819_1.jpg,-0.99
1907,ujj (1360).JPG,IMG_7936.JPG,-1
1908,ujj (1169).JPG,IMG_7739.JPG,-0.99
1909,5133.JPG,IMG_9210.JPG,-0.97
1910,2006.jpg,IMG_20221219_150549.jpg,-1
1911,5336.JPG,IMG_9419.JPG,-1
1912,2668.jpg,IMG_20230121_133434.jpg,-0.99
1913,ris (395).jpg,IMG20221219143306.jpg,-1
1914,ujj (1298).JPG,IMG_7872.JPG,-1
1915,4448.JPG,IMG_8013.JPG,-1
1916,ris (813).jpg,IMG20230121141840.jpg,-1
1917,ujj (1148).JPG,IMG_7718.JPG,-1
1918,ris (689).jpg,1674314311795.jpg,-0.390746613
1919,ujj (1250).JPG,IMG_7820.JPG,-0.98
1920,1636.jpg,IMG_20221219_142412.jpg,-1
1921,2785.jpg,IMG_20230121_142240.jpg,-1
1922,ris (491).jpg,IMG20221219145341.jpg,-1
1923,2894.jpg,IMG_20230121_143445.jpg,-1
1924,ris (551).jpg,IMG20221219150546.jpg,-0.98
1925,ujj (1015).JPG,IMG_7585.JPG,-0.989999924
1926,ujj (992).jpg,IMG_7566.JPG,-0.60212574
1927,ris (709).jpg,IMG20230121131750.jpg,-1
1928,11580.jpg,KDS (2799).jpg,-0.98
1929,2622.jpg,IMG_20230121_130901.jpg,-0.98
1930,4537.JPG,IMG_8103.JPG,-1
1931,4546.JPG,IMG_8112.JPG,-0.99
1932,ris (686).jpg,IMG20230121131045.jpg,-1
1933,ujj (1171).JPG,IMG_7741.JPG,-0.99
1934,1826.jpg,IMG_20221219_144038.jpg,-0.99
1935,1871.jpg,IMG_20221219_144413.jpg,-1
1936,2013.jpg,IMG_20221219_150609.jpg,-1
1937,ujj (1246).JPG,IMG_7816.JPG,-0.989999924
1938,11523.jpg,KDS (2747).jpg,-1
1939,5201.JPG,IMG_9278.JPG,-0.99
1940,4451.JPG,IMG_8016.JPG,-1
1941,5209.JPG,IMG_9286.JPG,-0.99
1942,ris (622).jpg,IMG20230121123503.jpg,-1
1943,ris (730).jpg,IMG20230121132714.jpg,-1
1944,ujj (1036).JPG,IMG_7606.JPG,-0.97
1945,ujj (1319).JPG,IMG_7894.JPG,-1
1946,1867.jpg,IMG_20221219_144354.jpg,-0.969999924
1947,1874.jpg,IMG_20221219_144430.jpg,-0.98
1948,ris (319).jpg,gaadi_baithak (49).jpg,-1
1949,ujj (1012).JPG,IMG_7582.JPG,-1
1950,ris (365).jpg,IMG_9149.JPG,-0.450167236
1951,ujj (1034).JPG,IMG_7604.JPG,-0.97
1952,5326.JPG,IMG_9409.JPG,-1
1953,1974.jpg,IMG_20221219_150349.jpg,-0.98
1954,1872.jpg,IMG_20221219_144415.jpg,-0.99
1955,1663.jpg,IMG_20221219_142519.jpg,-1
1956,ujjj (324).jpg,KDS (1924).jpg,-0.96
1957,4496.JPG,IMG_8061.JPG,-0.99
1958,ris (516).jpg,IMG20221219150236.jpg,-1
1959,1993.jpg,IMG_20221219_150437_1.jpg,-0.99
1960,2562.jpg,IMG_20230121_125324.jpg,-1
1961,1695.jpg,IMG_20221219_142857.jpg,-1
1962,ujj (280).jpg,IMG_20230121_171822.jpg,-0.99
1963,2820.jpg,IMG_20230121_142659.jpg,-0.98
1964,ujj (1181).JPG,IMG_7751.JPG,-1
1965,5221.JPG,IMG_9298.JPG,-1
1966,1734.jpg,IMG_20221219_143431.jpg,-0.98
1967,1882.jpg,IMG_20221219_144453.jpg,-0.99
1968,ujjj (336).jpg,KDS (1969).jpg,-0.99
1969,11558.jpg,KDS (2779).jpg,-0.99
1970,2701.jpg,IMG_20230121_134123.jpg,-0.99
1971,5274.JPG,IMG_9351.JPG,-1
1972,5202.JPG,IMG_9279.JPG,-1
1973,ujjj (329).jpg,KDS (1962).jpg,-0.99
1974,5027.JPG,IMG_9103.JPG,-1
1975,1675.jpg,IMG_20221219_142623.jpg,-1
1976,ujj (960).jpg,IMG_7530.JPG,-0.99
1977,ris (419).jpg,IMG20221219143702.jpg,-1
1978,5472.JPG,IMG_9556.JPG,-0.633400154
1979,2012.jpg,IMG_20221219_150608.jpg,-1
1980,ujj (1001).JPG,IMG_7571.JPG,-0.99
1981,4540.JPG,IMG_8106.JPG,-0.98
1982,1942.jpg,IMG_20221219_150156.jpg,-1
1983,5134.JPG,IMG_9211.JPG,-0.98
1984,ujj (1114).JPG,IMG_7695.JPG,-0.655783768
1985,1999.jpg,IMG_20221219_150458.jpg,-0.99
1986,2610.jpg,IMG_20230121_130741.jpg,-0.99
1987,5160.JPG,IMG_9237.JPG,-1
1988,1927.jpg,IMG_20221219_145927.jpg,-1
1989,5471.JPG,IMG_9554.JPG,-0.99
1990,2657.jpg,IMG_20230121_133212_1.jpg,-0.98
1991,5405.JPG,IMG_9488.JPG,-1
1992,5314.JPG,IMG_9397.JPG,-1
1993,ujj (1232).JPG,IMG_7802.JPG,-0.99
1994,1776.jpg,IMG_20221219_143751.jpg,-1
1995,5060.JPG,IMG_9136.JPG,-1
1996,ujj (1058).JPG,IMG_7628.JPG,-1
1997,ujj (1153).JPG,IMG_7723.JPG,-0.98
1998,ris (774).jpg,IMG20230121133338.jpg,-0.99
1999,ris (752).jpg,IMG20230121133127.jpg,-0.99
2000,1847.jpg,IMG_20221219_144241.jpg,-0.99
2001,ris (643).jpg,IMG20230121123705.jpg,-0.98
2002,5044.JPG,IMG_9120.JPG,-0.99
2003,ujj (1338).JPG,IMG_7914.JPG,-1
2004,ujjj (298).jpg,KDS (1832).jpg,-1
2005,ujj (1055).JPG,IMG_7625.JPG,-0.98
2006,1894.jpg,IMG_20221219_144532_1.jpg,-1
2007,ujj (1300).JPG,IMG_7874.JPG,-0.99
2008,1892.jpg,IMG_20221219_144530.jpg,-1
2009,ujj (1109).JPG,IMG_7679.JPG,-1
2010,ujj (1199).JPG,IMG_7769.JPG,-1
2011,4508.JPG,IMG_8074.JPG,-1
2012,1769.jpg,IMG_20221219_143726.jpg,-1
2013,5267.JPG,IMG_9344.JPG,-0.99
