,Resized Image Name,Original Image Name,Similarity Score
1583,ujj (686).jpg,IMG_20230122_134529.jpg,-0.341593056
1584,1521.JPG,2113.jpg,-0.326862984
1585,ujj (712).jpg,3306.jpg,-0.354256897
1586,ris (1383).JPG,IMG_0410.JPG,-1
1587,ujj (871).jpg,2188.jpg,-0.32049263
1588,ujjj (50).jpg,988.jpg,-1
1589,ujj (831).jpg,1044.jpg,-0.373582306
1590,ris (1382).JPG,1767.jpg,-0.341272697
1591,8286.jpg,3319.jpg,-0.556367989
1592,ujj (729).jpg,IMG_20230122_155417.jpg,-1
1593,ujj (610).jpg,5083.jpg,-0.302887096
1594,8051.jpg,3077.jpg,-0.98
1595,ujj (493).jpg,1103.jpg,-0.404869041
1596,ujj (773).jpg,5153.jpg,-0.370426903
1597,8095.jpg,3120.jpg,-1
1598,ujj (853).jpg,4710.jpg,-0.332548256
1599,ris (1176).JPG,1081.jpg,-0.366257324
1600,ujj (733).jpg,1734.jpg,-0.381111488
1601,ris (1292).JPG,IMG_0318.JPG,-0.99
1602,7700.jpg,2729.jpg,-0.999999924
1603,7761.jpg,2790.jpg,-1
1604,8294.jpg,3594.jpg,-0.422476997
1605,ris (1114).JPG,IMG_0469.JPG,-0.426130371
1606,ujj (416).jpg,IMG_20230122_134407.jpg,-0.371061897
1607,1538.JPG,3146.jpg,-0.305707932
1608,ris (1098).JPG,IMG_20230122_134740.jpg,-0.340879211
1609,ris (1423).JPG,IMG_0451.JPG,-1
1610,ujj (594).jpg,4867.jpg,-0.355892105
1611,8146.jpg,3171.jpg,-0.96
1612,ris (1346).JPG,IMG_0373.JPG,-1
1613,1515.JPG,IMG_0550.JPG,-0.99
1614,ujj (707).jpg,IMG_20230122_155251.jpg,-0.97
1615,7807.jpg,2835.jpg,-1
1616,7836.jpg,2864.jpg,-1
1617,ris (1289).JPG,1841.jpg,-0.457586594
1618,8692.jpg,3717.jpg,-1
1619,8856.jpg,4799.jpg,-1
1620,ujjj (17).jpg,734.jpg,-1
1621,ujj (668).jpg,IMG_20230122_155008.jpg,-0.98
1622,7987.jpg,3013.jpg,-1
1623,ujj (660).jpg,1889.jpg,-0.372217636
1624,ujj (572).jpg,2581.jpg,-0.3467556
1625,8217.jpg,3242.jpg,-0.999999924
1626,ujj (782).jpg,1897.jpg,-0.36357769
1627,ris (1120).JPG,788.jpg,-0.302747555
1628,7842.jpg,2870.jpg,-0.99
1629,ris (1234).JPG,1360.jpg,-0.306309776
1630,ris (1197).JPG,908.jpg,-0.387093964
1631,8281.jpg,2037.jpg,-0.402285118
1632,ujj (472).jpg,883.jpg,-0.407072334
1633,8658.jpg,3683.jpg,-0.99
