,Resized Image Name,Original Image Name,Similarity Score
1472,ris (7).jpg,1 (14).jpg,-1.0
1473,4618.JPG,IMG_8191.JPG,-1.0
1474,5739.JPG,IMG_9862.JPG,-1.0
1475,4728.JPG,97f6ef48-df9e-46b0-8c63-45f103d39936.jpg,-0.39667701721191406
1476,5500.JPG,IMG_9583.JPG,-1.0
1477,2848.jpg,IMG_20230121_143024.jpg,-0.99
1478,2954.jpg,IMG_20230121_144314.jpg,-1.0
1479,4600.JPG,IMG_8176.JPG,-0.5781771087646485
1480,ujj (190).jpg,IMG_20230121_155544.jpg,-0.98
1481,12648.jpg,KDS (948).jpg,-1.0
1482,2883.jpg,IMG_20230121_143351.jpg,-1.0
1483,2466.jpg,IMG_8674.JPG,-0.23411510467529298
1484,2226.jpg,IMG_8326.JPG,-0.5199079132080078
1485,2342.jpg,IMG_20221219_155958.jpg,-0.98
1486,5546.JPG,IMG_9635.JPG,-1.0
1487,5488.JPG,IMG_9571.JPG,-0.99
1488,4763.JPG,IMG_8344.JPG,-0.9999999237060547
1489,11459.jpg,KDS (269).jpg,-1.0
1490,5742.JPG,IMG_9866.JPG,-0.96
1491,2908.jpg,IMG_20230121_143613.jpg,-1.0
1492,ris (201).jpg,17663287020_3e5a9030c2_b.jpg,-0.95
1493,4790.JPG,IMG_8374.JPG,-0.99
1494,ujj (160).jpg,IMG_20230121_153425.jpg,-0.99
1495,ris (48).jpg,1674314310877.jpg,-0.98
1496,11115.jpg,KDS (238).jpg,-1.0
1497,12416.jpg,KDS (739).jpg,-0.95
1498,4686.JPG,IMG_8266.JPG,-0.99
1499,ujjj (245).jpg,KDS (1619).jpg,-0.9799999237060547
1500,2175.jpg,IMG_20221219_152443.jpg,-0.30507923126220704
1501,4839.JPG,IMG_8456.JPG,-1.0
1502,ujjj (60).jpg,KDS (994).jpg,-0.3647774887084961
1503,5713.JPG,IMG_9830.JPG,-0.97
1504,2304.jpg,IMG_20221219_155102.jpg,-0.97
1505,2119.jpg,IMG_20221219_151558.jpg,-1.0
1506,4866.JPG,IMG_8505.JPG,-0.99
1507,ujj (201).jpg,IMG_20230121_160148.jpg,-1.0
1508,ris (877).jpg,IMG20230121143422.jpg,-1.0
1509,ujjj (251).jpg,KDS (1644).jpg,-0.99
1510,ris (818).jpg,IMG20230121142018.jpg,-1.0
1511,2330.jpg,IMG_20221219_155835.jpg,-1.0
1512,4655.JPG,IMG_8228.JPG,-1.0
1513,4931.JPG,IMG_8584.JPG,-1.0
1514,5793.JPG,IMG_9923.JPG,-0.99
1515,ujj (93).jpg,IMG_20230121_152644.jpg,-0.99
1516,4910.JPG,IMG_8550.JPG,-0.99
1517,2233.jpg,IMG_8311.JPG,-0.43607032775878907
1518,4672.JPG,IMG_8252.JPG,-0.98
1519,2152.jpg,IMG_20221219_152027_1.jpg,-0.97
1520,ujj (165).jpg,IMG_20230121_153438.jpg,-1.0
1521,ris (342).jpg,hanuman_idol (15).jpg,-1.0
1522,2134.jpg,IMG_20221219_151940.jpg,-0.98
1523,4633.JPG,IMG_8206.JPG,-1.0
1524,5640.JPG,IMG_9730.JPG,-0.99
1525,ris (227).jpg,9d5e5216-08df-4d14-8ea1-43842c3b9c10.jpg,-1.0
1526,2086.jpg,IMG_20221219_151217_1.jpg,-0.6350923538208008
1527,ris (562).jpg,IMG_20221219_151247.jpg,-0.5146544647216796
1528,5504.JPG,IMG_9587.JPG,-0.99
1529,ris (900).jpg,IMG20230121144745.jpg,-1.0
1530,4800.JPG,IMG_8395.JPG,-0.97
1531,2353.jpg,IMG_20221219_160022.jpg,-1.0
1532,5866.jpg,Kal_Bhairav_Durbar_Square_Kathmandu_Nepal_-_panoramio.jpg,-0.99
1533,5813.JPG,IMG_9943.JPG,-1.0
1534,2280.jpg,IMG_20221219_153741.jpg,-0.99
1535,12420.jpg,KDS (742).jpg,-0.99
1536,ris (828).jpg,IMG20230121142322.jpg,-1.0
1537,11371.jpg,KDS (261).jpg,-0.96
1538,11637.jpg,KDS (285).jpg,-0.99
1539,11984.jpg,KDS (35).jpg,-0.99
1540,2132.jpg,IMG_20221219_151933.jpg,-1.0
1541,2388.jpg,IMG_20221219_160202.jpg,-0.96
1542,12477.jpg,KDS (794).jpg,-0.99
1543,12411.jpg,KDS (734).jpg,-0.97
1544,4608.JPG,IMG_8181.JPG,-0.6840731811523437
1545,ujj (23).jpg,IMG_20230121_145430.jpg,-1.0
1546,ris (216).jpg,827ef19b-0011-44a8-be79-abedf088acc0.jpg,-0.99
1547,2306.jpg,IMG_20221219_155103.jpg,-0.94
1548,2378.jpg,IMG_20221219_160144.jpg,-0.93
1549,ris (947).jpg,IMG20230121170907.jpg,-0.98
1550,2194.jpg,IMG_20221219_152648.jpg,-0.99
1551,2508.jpg,IMG_20221219_163545.jpg,-0.97
1552,5571.JPG,IMG_9660.JPG,-0.99
1553,ris (842).jpg,IMG20230121142704.jpg,-0.99
1554,4835.JPG,IMG_8452.JPG,-0.99
1555,ujj (229).jpg,IMG_20230121_161626.jpg,-0.98
1556,12339.jpg,KDS (67).jpg,-1.0
1557,5526.JPG,IMG_9613.JPG,-0.99
1558,5735.JPG,IMG_9857.JPG,-1.0
1559,2905.jpg,IMG_20230121_144835.jpg,-0.48831844329833984
1560,12280.jpg,KDS (616).jpg,-0.96
1561,ujjj (125).jpg,KDS (1146).jpg,-1.0
1562,12699.jpg,KDS (995).jpg,-0.6450980377197265
1563,5549.JPG,IMG_9638.JPG,-1.0
1564,2783.jpg,IMG_20230121_142225.jpg,-0.99
1565,2217.jpg,IMG_20221219_152911.jpg,-1.0
1566,ris (858).jpg,IMG20230121143116.jpg,-0.99
1567,5818.JPG,IMG_9948.JPG,-0.99
1568,5654.JPG,IMG_9746.JPG,-1.0
1569,12488.jpg,KDS (803).jpg,-0.97
1570,ujj (1374).JPG,IMG_20230121_144516.jpg,-0.99
1571,5562.JPG,IMG_9651.JPG,-0.98
1572,5536.JPG,IMG_9625.JPG,-1.0
1573,5604.JPG,IMG_9693.JPG,-0.98
1574,2170.jpg,IMG_20221219_152336_1.jpg,-0.98
1575,ujjj (244).jpg,KDS (1612).jpg,-0.95
1576,ujjj (249).jpg,KDS (1639).jpg,-1.0
1577,4820.JPG,IMG_8428.JPG,-0.96
1578,ujj (53).jpg,IMG_20230121_150954.jpg,-0.99
1579,ujjj (7).jpg,KDS (2246).jpg,-0.98
1580,12654.jpg,KDS (953).jpg,-0.98
1581,ujjj (142).jpg,KDS (1231).jpg,-0.99
1582,ris (826).jpg,IMG20230121142304.jpg,-1.0
1583,5553.JPG,IMG_9642.JPG,-1.0
1584,ris (921).jpg,IMG20230121170636.jpg,-1.0
1585,5520.JPG,IMG_9607.JPG,-0.98
1586,2274.jpg,IMG_20221219_153724.jpg,-1.0
1587,2379.jpg,IMG_20221219_160145.jpg,-0.97
1588,ujjj (2).jpg,KDS (2220).jpg,-0.97
1589,2253.jpg,IMG_20221219_153617.jpg,-0.95
1590,4785.JPG,IMG_8367.JPG,-0.98
1591,2465.jpg,IMG_20221219_163217.jpg,-0.97
1592,ujj (1365).JPG,IMG_20230121_144316.jpg,-1.0
1593,12418.jpg,KDS (740).jpg,-0.96
1594,5812.JPG,IMG_9942.JPG,-1.0
1595,12377.jpg,KDS (703).jpg,-1.0
1596,4667.JPG,IMG_8240.JPG,-0.98
1597,2377.jpg,IMG_20221219_160142.jpg,-0.96
1598,ujjj (197).jpg,KDS (1435).jpg,-0.99
1599,5725.JPG,IMG_9844.JPG,-0.99
1600,5650.JPG,IMG_9741.JPG,-1.0
1601,2408.jpg,IMG_20221219_160535.jpg,-0.98
1602,2291.jpg,IMG_20221219_154055.jpg,-0.99
1603,2448.jpg,IMG_9764.JPG,-0.25220638275146484
1604,ris (846).jpg,IMG20230121142817.jpg,-1.0
1605,5631.JPG,IMG_9720.JPG,-0.98
1606,ujj (131).jpg,IMG_20230121_152924.jpg,-1.0
1607,4912.JPG,IMG_8554.JPG,-0.98
1608,2777.jpg,IMG_20230121_142116.jpg,-1.0
1609,2143.jpg,IMG_20221219_152008.jpg,-0.99
1610,ujj (222).jpg,IMG_20230121_161423.jpg,-1.0
1611,5659.JPG,IMG_9751.JPG,-0.98
1612,5578.JPG,IMG_9667.JPG,-1.0
1613,ujj (180).jpg,IMG_20230121_155301.jpg,-1.0
1614,11515.jpg,KDS (274).jpg,-1.0
1615,11945.jpg,KDS (314).jpg,-1.0
1616,5740.JPG,IMG_9863.JPG,-0.98
1617,5814.JPG,IMG_9944.JPG,-0.98
1618,ujj (179).jpg,IMG_20230121_155253.jpg,-0.97
1619,11988.jpg,KDS (353).jpg,-0.99
1620,12410.jpg,KDS (733).jpg,-1.0
1621,5539.JPG,IMG_9628.JPG,-0.98
1622,ujj (137).jpg,IMG_20230121_152932.jpg,-0.99
1623,4729.JPG,IMG_8309.JPG,-1.0
1624,2144.jpg,IMG_20221219_152009.jpg,-1.0
1625,4717.JPG,IMG_8297.JPG,-0.99
1626,11326.jpg,KDS (257).jpg,-0.98
1627,4856.JPG,IMG_8495.JPG,-0.99
1628,ujj (117).jpg,IMG_20230121_152857.jpg,-0.99
1629,2857.jpg,IMG_20230121_143055.jpg,-0.99
1630,2146.jpg,IMG_20221219_152016.jpg,-0.97
1631,4731.JPG,IMG_8314.JPG,-0.5029423522949219
1632,12447.jpg,KDS (767).jpg,-1.0
1633,5823.JPG,IMG_9953.JPG,-1.0
1634,5756.JPG,IMG_9883.JPG,-0.99
1635,ujj (19).jpg,IMG_20230121_145335.jpg,-0.96
1636,4803.JPG,IMG_8398.JPG,-0.98
1637,ujj (224).jpg,IMG_20230121_161529.jpg,-0.99
1638,5498.JPG,IMG_9581.JPG,-0.96
1639,12430.jpg,KDS (751).jpg,-0.99
1640,ujj (1387).JPG,IMG_20230121_144756.jpg,-0.99
1641,ujjj (239).jpg,KDS (1570).jpg,-0.99
1642,4649.JPG,IMG_8222.JPG,-0.97
1643,2130.jpg,IMG_20221219_151705.jpg,-0.92
1644,2261.jpg,IMG_20221219_153651.jpg,-0.99
1645,2283.jpg,IMG_20221219_153715_1.jpg,-0.43847099304199216
1646,ujj (37).jpg,IMG_20230121_145613.jpg,-1.0
1647,ris (243).jpg,cc4254fe-a07e-4f2b-9dbb-08e99e968196.jpg,-0.96
1648,ris (575).jpg,IMG20221219151522.jpg,-1.0
1649,2249.jpg,IMG_20221219_153609_1.jpg,-0.99
1650,ujj (70).jpg,IMG_20230121_152149.jpg,-0.99
1651,12383.jpg,KDS (709).jpg,-0.95
1652,12444.jpg,KDS (764).jpg,-0.97
1653,12600.jpg,KDS (903).jpg,-0.7647853088378906
1654,ris (857).jpg,IMG20230121143105.jpg,-0.99
1655,12188.jpg,KDS (533).jpg,-1.0
1656,4983.JPG,IMG_8744.JPG,-0.96
1657,ujjj (201).jpg,KDS (1441).jpg,-0.99
1658,ujjj (157).jpg,KDS (1309).jpg,-1.0
1659,5561.JPG,IMG_9650.JPG,-1.0
1660,2364.jpg,IMG_20221219_160057.jpg,-1.0
1661,5741.JPG,IMG_9865.JPG,-0.93
1662,ris (269).jpg,chasin_dega (32).jpg,-0.98
1663,12206.jpg,KDS (55).jpg,-1.0
1664,5522.JPG,IMG_9609.JPG,-1.0
1665,ujj (220).jpg,IMG_20230121_161353.jpg,-0.98
1666,ujj (120).jpg,IMG_20230121_152901.jpg,-0.96
1667,5660.JPG,IMG_9752.JPG,-0.99
1668,12563.jpg,KDS (871).jpg,-0.99
1669,2357.jpg,IMG_20221219_160043.jpg,-0.98
1670,2759.jpg,IMG_20230121_141925.jpg,-1.0
1671,ujjj (221).jpg,KDS (1504).jpg,-0.95
1672,4616.JPG,IMG_8188.JPG,-1.0
1673,2427.jpg,IMG_20221219_160856.jpg,-0.95
1674,5795.JPG,IMG_9925.JPG,-0.97
1675,ris (906).jpg,IMG20230121145518.jpg,-0.97
1676,2780.jpg,IMG_20230121_142204.jpg,-1.0
1677,5580.JPG,IMG_9669.JPG,-0.98
1678,2126.jpg,IMG_20221219_151630.jpg,-0.91
1679,4888.JPG,IMG_8527.JPG,-1.0
1680,ujjj (100).jpg,KDS (1075).jpg,-1.0
1681,2387.jpg,IMG_20221219_160201.jpg,-1.0
1682,2208.jpg,IMG_20221219_152837_1.jpg,-0.99
1683,2070.jpg,IMG_20221219_151218_1.jpg,-0.765195083618164
1684,5672.JPG,IMG_20230121_152711.jpg,-0.4240100860595703
1685,2816.jpg,IMG_20230121_142635.jpg,-1.0
1686,ujjj (77).jpg,IMG_8175.JPG,-0.2831772422790527
1687,5683.JPG,IMG_9775.JPG,-1.0
1688,4916.JPG,IMG_8558.JPG,-0.99
1689,ris (936).jpg,IMG20230121170716.jpg,-1.0
1690,2420.jpg,IMG_20221219_160625.jpg,-0.99
1691,ris (880).jpg,IMG20230121143457.jpg,-1.0
1692,2923.jpg,IMG_20230121_143839.jpg,-0.99
1693,2416.jpg,IMG_20221219_160603.jpg,-0.98
1694,5751.JPG,IMG_9878.JPG,-0.99
1695,5626.JPG,IMG_9715.JPG,-0.97
1696,4714.JPG,IMG_8294.JPG,-1.0
1697,ujjj (176).jpg,KDS (1388).jpg,-0.96
1698,12322.jpg,KDS (654).jpg,-0.99
1699,ris (910).jpg,IMG20230121153014.jpg,-0.99
1700,ujjj (236).jpg,KDS (1566).jpg,-0.99
1701,2285.jpg,IMG_20221219_154019.jpg,-0.98
1702,2481.jpg,IMG_20221219_163329.jpg,-0.96
1703,4863.JPG,IMG_8502.JPG,-0.98
1704,2443.jpg,IMG_20221219_163102.jpg,-0.99
1705,ris (924).jpg,IMG20230121170641.jpg,-0.9699999237060547
1706,ris (343).jpg,hanuman_idol (17).jpg,-0.96
1707,2429.jpg,IMG_20221219_161103.jpg,-1.0
1708,12564.jpg,KDS (872).jpg,-1.0
1709,12585.jpg,KDS (891).jpg,-0.97
1710,ris (912).jpg,IMG20230121153019.jpg,-1.0
1711,5612.JPG,IMG_9701.JPG,-1.0
1712,ris (262).jpg,chasin_dega (22).jpg,-1.0
1713,2127.jpg,IMG_20221219_151649.jpg,-1.0
1714,ujjj (344).jpg,KDS (2018).jpg,-1.0
1715,5862.jpg,Kaal_Bhairav_at_Hanumandhoka.jpg,-0.98
1716,ris (20).jpg,14160529884_cde8140499_b.jpg,-0.99
1717,12452.jpg,KDS (771).jpg,-0.99
1718,12392.jpg,KDS (717).jpg,-0.99
1719,4814.JPG,IMG_8422.JPG,-1.0
1720,5780.JPG,IMG_9908.JPG,-1.0
1721,2941.jpg,IMG_20230121_144104.jpg,-0.99
1722,ujjj (369).jpg,KDS (2106).jpg,-0.98
1723,ujj (5).jpg,IMG_20230121_144941.jpg,-0.98
1724,ujj (51).jpg,IMG_20230121_150827.jpg,-1.0
1725,ujjj (240).jpg,KDS (1591).jpg,-0.98
1726,5629.JPG,IMG_9718.JPG,-0.98
1727,ujjj (98).jpg,KDS (1073).jpg,-1.0
1728,2734.jpg,IMG_20230121_134615.jpg,-1.0
1729,4847.JPG,IMG_8478.JPG,-0.99
1730,ris (203).jpg,20180910-132707-largejpg.jpg,-0.99
1731,ujjj (96).jpg,KDS (104).jpg,-1.0
1732,5606.JPG,IMG_9695.JPG,-1.0
1733,ris (843).jpg,IMG20230121142708.jpg,-0.99
1734,5645.JPG,IMG_9736.JPG,-0.97
1735,12385.jpg,KDS (710).jpg,-0.96
1736,2449.jpg,IMG_20221219_163132.jpg,-0.2473994255065918
1737,5684.JPG,IMG_9785.JPG,-0.4980742263793945
1738,ris (354).JPG,hanuman_idol (5).JPG,-0.99
1739,ris (565).jpg,IMG_20221219_151347.jpg,-0.45639839172363283
1740,ujjj (216).jpg,KDS (148).jpg,-0.99
1741,2913.jpg,IMG_20230121_143639.jpg,-1.0
1742,5752.JPG,IMG_9879.JPG,-0.97
1743,4813.JPG,IMG_8421.JPG,-0.97
1744,4819.JPG,IMG_8427.JPG,-1.0
1745,ujj (148).jpg,IMG_20230121_153019.jpg,-1.0
1746,2236.jpg,IMG_20221219_153034.jpg,-0.98
1747,2135.jpg,IMG_20221219_151946.jpg,-0.98
1748,12451.jpg,KDS (770).jpg,-1.0
1749,4773.JPG,IMG_8354.JPG,-0.99
1750,2514.jpg,IMG_20221219_164220.jpg,-0.98
1751,5806.JPG,IMG_9936.JPG,-0.99
1752,5826.JPG,IMG_9956.JPG,-0.95
1753,5791.JPG,IMG_9921.JPG,-0.97
1754,2774.jpg,IMG_20230121_142107.jpg,-1.0
1755,4674.JPG,IMG_8254.JPG,-0.99
1756,ujjj (140).jpg,KDS (1228).jpg,-0.97
1757,2114.jpg,IMG_20221219_151534.jpg,-1.0
1758,2419.jpg,IMG_20221219_160621.jpg,-0.97
1759,4631.JPG,IMG_8204.JPG,-1.0
1760,2453.jpg,IMG_20221219_163124.jpg,-0.3958387756347656
1761,2327.jpg,IMG_20221219_155642.jpg,-0.98
1762,4675.JPG,IMG_8255.JPG,-0.96
1763,ris (29).jpg,1674314310626.jpg,-0.97
1764,12031.jpg,KDS (392).jpg,-0.99
1765,4760.JPG,IMG_8341.JPG,-1.0
1766,2434.jpg,IMG_20221219_161137.jpg,-1.0
1767,ris (907).jpg,IMG20230121145521.jpg,-1.0
1768,2871.jpg,IMG_20230121_143156.jpg,-0.99
1769,ujjj (198).jpg,KDS (1438).jpg,-0.98
1770,4798.JPG,IMG_8393.JPG,-0.99
1771,11482.jpg,KDS (271).jpg,-1.0
1772,ujjj (61).jpg,IMG_20221219_151248.jpg,-0.5610736083984375
1773,12639.jpg,KDS (94).jpg,-0.9999999237060547
1774,4842.JPG,IMG_8459.JPG,-0.98
1775,5592.JPG,IMG_9681.JPG,-1.0
1776,2339.jpg,IMG_20221219_155951.jpg,-1.0
1777,5543.JPG,IMG_9632.JPG,-0.99
1778,ujj (139).jpg,IMG_20230121_152941.jpg,-1.0
1779,ujj (103).jpg,IMG_20230121_152729.jpg,-1.0
1780,11951.jpg,KDS (32).jpg,-0.95
1781,11942.jpg,KDS (3123).jpg,-1.0
1782,ujj (1386).JPG,IMG_20230121_144750.jpg,-0.99
1783,2230.jpg,IMG_20221219_153019.jpg,-0.97
1784,ujj (64).jpg,IMG_20230121_151452.jpg,-1.0
1785,ujj (38).jpg,IMG_20230121_145615.jpg,-0.98
1786,2189.jpg,IMG_20221219_152640.jpg,-0.97
1787,2169.jpg,IMG_20221219_152336.jpg,-0.99
1788,ujj (166).jpg,IMG_20230121_153826.jpg,-0.97
1789,2314.jpg,IMG_20221219_155119.jpg,-0.99
1790,ujj (98).jpg,KDS (89).jpg,-0.3452486801147461
1791,ujjj (179).jpg,KDS (1399).jpg,-0.98
1792,ujjj (138).jpg,KDS (1225).jpg,-0.98
1793,4660.JPG,IMG_8233.JPG,-1.0
1794,ujjj (183).jpg,KDS (1401).jpg,-0.95
1795,11071.jpg,KDS (234).jpg,-1.0
1796,5701.JPG,IMG_9818.JPG,-0.98
1797,ujj (136).jpg,IMG_20230121_152931_1.jpg,-1.0
1798,2161.jpg,IMG_20221219_152306.jpg,-1.0
1799,4971.JPG,IMG_8726.JPG,-1.0
1800,5703.JPG,IMG_9820.JPG,-0.99
1801,11748.jpg,KDS (295).jpg,-1.0
1802,4870.JPG,IMG_8509.JPG,-1.0
1803,2474.jpg,IMG_20221219_163236.jpg,-0.96
1804,ris (356).jpg,hanuman_idol (7).jpg,-0.98
1805,ris (591).jpg,IMG20221219164252.jpg,-1.0
1806,ujj (204).jpg,IMG_20230121_160209.jpg,-0.96
1807,11910.jpg,KDS (3095).jpg,-1.0
1808,2284.jpg,IMG_20221219_153951.jpg,-1.0
1809,ujj (99).jpg,IMG_20230121_152712.jpg,-0.98
1810,ris (241).jpg,c35d3461-adfa-450f-b563-c76644335861.jpg,-0.94
1811,ujjj (364).jpg,KDS (2093).jpg,-0.99
1812,2779.jpg,IMG_20230121_142154.jpg,-1.0
1813,4722.JPG,IMG_8302.JPG,-1.0
1814,2349.jpg,IMG_20221219_155946.jpg,-0.3713704681396484
1815,5551.JPG,IMG_9640.JPG,-1.0
1816,12398.jpg,KDS (722).jpg,-1.0
1817,2265.jpg,IMG_20221219_153657_1.jpg,-0.99
1818,ujjj (93).jpg,KDS (1018).jpg,-0.99
1819,2266.jpg,IMG_20221219_153711.jpg,-0.96
1820,ris (287).jpg,db8c4e90-522a-449a-ab82-869480347bf6.jpg,-0.97
1821,2096.jpg,IMG_8186.JPG,-0.4078448486328125
1822,ujjj (68).jpg,IMG_20221219_151353.jpg,-0.42052444458007815
1823,4606.JPG,IMG_8196.JPG,-0.44887847900390626
1824,ujjj (194).jpg,KDS (143).jpg,-0.99
1825,2317.jpg,IMG_20221219_155133_1.jpg,-1.0
1826,2409.jpg,IMG_20221219_160539.jpg,-1.0
1827,ris (249).jpg,chasin_dega (14).jpg,-1.0
1828,2948.jpg,IMG_20230121_144234.jpg,-1.0
1829,12583.jpg,KDS (88).jpg,-0.5939820861816406
1830,2078.jpg,IMG_9540.JPG,-0.3985348129272461
1831,2275.jpg,IMG_20221219_153726.jpg,-0.98
1832,5628.JPG,IMG_9717.JPG,-0.98
1833,2422.jpg,IMG_20221219_160630.jpg,-1.0
1834,ujjj (91).jpg,KDS (1003).jpg,-0.98
1835,12409.jpg,KDS (732).jpg,-0.99
1836,2200.jpg,IMG_20221219_152710.jpg,-0.98
1837,ujjj (159).jpg,KDS (1343).jpg,-0.97
1838,2272.jpg,IMG_20221219_154054.jpg,-0.5088359832763671
1839,ris (836).jpg,IMG20230121142539.jpg,-1.0
1840,2148.jpg,IMG_20221219_152017_1.jpg,-0.93
1841,5819.JPG,IMG_9949.JPG,-0.98
1842,2792.jpg,IMG_20230121_142309.jpg,-1.0
1843,ujj (55).jpg,IMG_20230121_151031.jpg,-0.98
1844,ujj (245).jpg,IMG_20230121_163733.jpg,-1.0
1845,4914.JPG,IMG_8556.JPG,-0.99
1846,ris (264).jpg,chasin_dega (28).jpg,-1.0
1847,ris (23).jpg,14790212341_721af0dd55_b.jpg,-0.99
1848,5648.JPG,IMG_9739.JPG,-0.99
1849,ujjj (174).jpg,KDS (1384).jpg,-0.98
1850,5532.JPG,IMG_9621.JPG,-0.97
1851,12478.jpg,KDS (795).jpg,-1.0
1852,12277.jpg,KDS (613).jpg,-0.99
1853,2268.jpg,IMG_20221219_153711_1.jpg,-0.7307540130615234
1854,2430.jpg,IMG_20221219_161104.jpg,-0.99
1855,ujj (145).jpg,IMG_20230121_153004.jpg,-0.99
1856,ujjj (89).jpg,KDS (10).jpg,-0.97
1857,ujjj (209).jpg,KDS (1458).jpg,-0.96
1858,5577.JPG,IMG_9666.JPG,-0.99
1859,ujjj (8).jpg,KDS (2247).jpg,-0.96
1860,12682.jpg,KDS (979).jpg,-1.0
1861,ujjj (350).jpg,KDS (2035).jpg,-0.9999999237060547
1862,2333.jpg,IMG_20221219_155909.jpg,-1.0
1863,2350.jpg,IMG_20221219_160017.jpg,-1.0
1864,ujjj (143).jpg,KDS (1233).jpg,-0.98
1865,2490.jpg,IMG_20221219_163451.jpg,-0.96
1866,ujj (44).jpg,IMG_20230121_145716.jpg,-1.0
1867,5737.JPG,IMG_9859.JPG,-1.0
1868,4984.JPG,IMG_8745.JPG,-0.99
1869,2882.jpg,IMG_20230121_143342.jpg,-0.99
1870,ujj (11).jpg,IMG_20230121_145044.jpg,-0.99
1871,2502.jpg,IMG_20221219_163532_1.jpg,-0.98
1872,ujj (199).jpg,IMG_20230121_160141.jpg,-0.99
1873,4789.JPG,IMG_8373.JPG,-0.99
1874,ris (43).jpg,1674314310809.jpg,-0.98
1875,2815.jpg,IMG_20230121_142553.jpg,-1.0
1876,2415.jpg,IMG_20221219_160559.jpg,-1.0
1877,4918.JPG,IMG_8560.JPG,-0.99
1878,4930.JPG,IMG_8583.JPG,-0.99
1879,5804.JPG,IMG_9934.JPG,-0.95
1880,2267.jpg,IMG_20221219_153601.jpg,-0.43707271575927736
1881,4911.JPG,IMG_8551.JPG,-0.94
1882,ris (585).jpg,IMG20221219164243.jpg,-0.96
1883,ris (566).jpg,IMG_20230121_141902.jpg,-0.4144746398925781
1884,ujjj (85).JPG,KDS (1175).jpg,-0.2853666877746582
1885,4669.JPG,IMG_8242.JPG,-0.97
1886,2167.jpg,IMG_20221219_152327.jpg,-0.99
1887,5887.jpg,swet_bhairab (17).jpg,-0.99
1888,5506.JPG,IMG_9589.JPG,-0.99
1889,2321.jpg,IMG_20221219_155304.jpg,-0.98
1890,2513.jpg,IMG_20221219_164217.jpg,-1.0
1891,ujj (213).jpg,IMG_20230121_160648.jpg,-1.0
1892,ujjj (182).jpg,KDS (1400).jpg,-0.98
1893,5587.JPG,IMG_9676.JPG,-1.0
1894,5776.JPG,IMG_9904.JPG,-1.0
1895,5761.JPG,IMG_9889.JPG,-0.95
1896,2405.jpg,IMG_20221219_160526.jpg,-1.0
1897,ris (563).jpg,IMG_20230121_143704.jpg,-0.35568866729736326
1898,5502.JPG,IMG_9585.JPG,-1.0
1899,ris (930).jpg,IMG20230121170704.jpg,-0.98
1900,2426.jpg,IMG_20221219_160655.jpg,-1.0
1901,ujj (253).jpg,IMG_20230121_170618.jpg,-0.95
1902,4978.JPG,IMG_8737.JPG,-0.97
1903,2764.jpg,IMG_20230121_142009.jpg,-0.99
1904,5499.JPG,IMG_9582.JPG,-0.95
1905,5538.JPG,IMG_9627.JPG,-0.98
1906,ujj (74).jpg,IMG_20230121_152305.jpg,-0.98
1907,2455.jpg,IMG_20221219_163133.jpg,-0.248709774017334
1908,ris (953).jpg,IMG20230121170946.jpg,-1.0
1909,4988.JPG,IMG_8749.JPG,-0.98
1910,ujjj (255).jpg,KDS (1622).jpg,-0.2840009307861328
1911,5593.JPG,IMG_9682.JPG,-1.0
1912,2163.jpg,IMG_20221219_152310.jpg,-0.99
1913,5634.JPG,IMG_9723.JPG,-0.99
1914,ris (27).jpg,1674314310600.jpg,-0.99
1915,2399.jpg,IMG_20221219_160423.jpg,-0.9899998474121093
1916,ujj (251).jpg,IMG_20230121_164237.jpg,-1.0
1917,4734.JPG,IMG_8329.JPG,-0.4385170745849609
1918,ujj (144).jpg,IMG_20230121_153002.jpg,-0.99
1919,ujj (49).jpg,IMG_20230121_145933.jpg,-0.99
1920,4864.JPG,IMG_8503.JPG,-0.97
1921,2366.jpg,IMG_20221219_160113.jpg,-0.99
1922,2943.jpg,IMG_20230121_144145.jpg,-0.97
1923,4708.JPG,IMG_8288.JPG,-0.9999999237060547
1924,ris (258).jpg,chasin_dega (7).jpg,-1.0
1925,ujj (123).jpg,IMG_20230121_152908.jpg,-1.0
1926,ujj (18).jpg,IMG_20230121_145322.jpg,-1.0
1927,ris (263).jpg,chasin_dega (27).jpg,-1.0
1928,ujjj (128).jpg,KDS (1157).jpg,-0.99
1929,5550.JPG,IMG_9639.JPG,-1.0
1930,4932.JPG,IMG_8612.JPG,-1.0
1931,12260.jpg,KDS (599).jpg,-0.99
1932,12198.jpg,KDS (542).jpg,-1.0
1933,2281.jpg,IMG_20221219_153749.jpg,-0.230152645111084
1934,ris (901).jpg,IMG20230121144746.jpg,-1.0
1935,5545.JPG,IMG_9634.JPG,-1.0
1936,5821.JPG,IMG_9951.JPG,-1.0
1937,4855.JPG,IMG_8494.JPG,-0.98
1938,5642.JPG,IMG_9732.JPG,-0.99
1939,ris (942).jpg,IMG20230121170825.jpg,-0.99
1940,ris (586).jpg,IMG20221219164245.jpg,-0.99
1941,2892.jpg,IMG_20230121_143442.jpg,-0.99
1942,4657.JPG,IMG_8230.JPG,-0.98
1943,ujj (1383).JPG,IMG_20230121_144732.jpg,-0.99
1944,2384.jpg,IMG_20221219_160155.jpg,-1.0
1945,ris (865).jpg,IMG20230121143157.jpg,-0.99
